,userId,itemId,rating,timestamp
123,33,3397,1,978985682
124,33,1339,5,978985700
125,33,1095,1,978985700
126,33,3398,1,978985733
127,33,230,3,978985788
128,33,2746,2,978985788
129,33,2124,3,978985788
130,53,290,5,977984328
131,53,1968,4,977984328
132,53,1639,4,977984328
133,53,2943,4,977984368
134,53,493,4,977984368
135,53,1635,5,977984368
136,53,1466,5,977984409
137,53,3668,5,977984409
138,53,3078,5,977984409
139,53,3418,5,977984409
140,53,3747,5,977984409
141,53,1498,4,977984439
142,53,235,5,977984471
143,53,307,5,977984471
144,53,846,5,977984495
145,53,766,4,977984518
146,53,3067,5,977984518
147,53,3685,5,977984565
148,53,1211,5,977984565
149,53,21,4,977984565
150,53,1392,5,977984607
151,53,1680,5,977984657
152,53,2114,4,977984657
153,53,3246,4,977984657
154,53,3098,4,977984657
155,53,249,3,977984657
156,53,592,5,977984657
157,53,94,4,977984694
158,53,281,5,977984695
159,53,1279,5,977984721
160,53,562,5,977984721
161,53,1554,5,977984747
162,53,2194,4,977984747
163,53,2268,4,977984765
164,53,3252,4,977984765
165,53,3261,3,977984766
166,53,3266,5,977984851
167,53,1721,3,977984903
168,53,3571,5,977984903
169,53,302,5,977984903
170,53,538,5,977984959
171,53,446,5,977984959
172,53,2639,5,977985009
173,53,1051,2,977985081
174,53,1633,4,977985081
175,53,1729,4,977985081
176,53,3259,3,977985081
177,53,3255,4,977985081
178,53,764,5,977985174
179,53,1810,5,977985174
180,53,448,5,977985197
181,53,2000,4,977985197
182,53,571,5,977985234
183,53,341,5,977985310
184,53,2919,5,977985339
185,53,1735,4,977985339
186,53,1061,5,977985339
187,53,1271,5,977985532
188,53,617,5,977985555
189,53,1365,5,977985605
190,53,175,1,977985605
191,53,1268,4,977985605
192,53,3509,4,977985663
193,53,1701,4,977985663
194,53,1476,4,977985703
195,53,838,4,977985703
196,53,2112,4,977985703
197,53,3591,5,977985746
198,53,3270,4,977985746
199,53,1660,5,977985746
200,53,45,5,977985797
201,53,358,4,977985930
202,53,2165,5,977985930
203,53,1589,5,977985930
204,53,2023,3,977985959
205,53,3477,3,977985959
206,53,1059,5,977985959
207,53,1693,4,977986010
208,53,372,2,977986026
209,53,2447,3,977986065
210,53,1621,4,977986084
211,53,1395,4,977986084
212,53,2725,3,977986084
213,53,1884,4,977986238
214,53,1611,5,977986238
215,53,269,4,977986238
216,53,365,3,977986324
217,53,506,5,977986324
218,53,345,5,977986324
219,53,1013,3,977986347
220,53,522,4,977986347
221,53,580,2,977986365
222,53,1190,5,977986365
223,53,3620,5,977986392
224,53,1816,3,977986392
225,53,412,4,977986392
226,53,1177,5,977986413
227,53,2252,5,977986413
228,53,259,4,977986431
229,53,1290,5,977986492
230,53,1173,3,977986492
231,53,224,3,977986492
232,53,35,5,977986492
233,53,3478,3,977986508
234,53,2420,3,977986546
235,53,3500,3,977986913
236,53,81,4,977986913
237,53,1620,4,977986913
238,53,2002,3,977987312
239,53,282,5,977987470
240,53,1888,4,977987470
241,53,1918,4,977987497
242,53,697,4,977987497
243,53,268,4,977987826
244,53,148,5,977987826
245,53,309,3,977987956
246,53,1836,5,977987956
247,53,3045,5,977987999
248,53,893,4,977987999
249,53,2316,3,977988042
250,53,1043,4,977988255
251,53,2154,4,977988255
252,53,1801,3,977988341
253,53,55,3,977988510
254,53,2264,2,977988596
255,53,2411,1,977988596
256,53,2421,3,977988638
257,53,1522,4,977988752
258,53,2950,3,977988802
259,53,1417,3,977988802
260,53,193,4,977988802
261,53,184,5,977988856
262,53,510,3,977988856
263,53,1726,3,977988915
264,53,1609,3,977988944
265,53,3437,1,977988994
266,53,581,5,977990888
267,230,2346,4,976824635
268,230,3230,4,976824635
269,230,2877,4,976824650
270,230,3813,4,976824650
271,230,2524,3,976824682
272,230,1244,3,976824762
273,230,1206,5,976824762
274,230,1234,4,976824787
275,230,1953,5,976824787
276,230,1292,4,976824787
277,230,1997,4,976824800
278,230,1954,4,976824822
279,230,3671,3,976824842
280,230,3519,4,976824865
281,230,3503,5,976824865
282,230,2009,3,976824865
283,230,1078,4,976824878
284,230,2013,4,976824901
285,230,1380,4,976824921
286,230,1371,4,976824934
287,230,1214,5,976824996
288,230,3735,4,976825020
289,230,1136,5,976825020
290,230,2871,4,976825042
291,230,2109,4,976825097
292,230,2528,4,976825110
293,230,3328,4,976825473
294,230,3783,4,976825473
295,230,3185,4,976825508
296,230,3859,3,976825547
297,230,3555,5,976825630
298,230,3623,5,976825717
299,230,3794,3,976825717
300,230,3786,4,976825736
301,230,3598,5,976825777
302,230,3579,4,976825848
303,285,2346,3,976580501
304,285,3551,5,976580501
305,285,2871,5,976580501
306,285,3204,5,976580501
307,285,2009,3,976580513
308,285,1645,3,976581904
309,285,1892,3,976581904
310,285,427,4,976581940
311,285,903,5,1025213282
312,285,904,5,1025213282
313,285,50,5,1025213282
314,285,357,3,1025213282
315,285,377,3,1025213282
316,285,3421,4,1025213283
317,285,1639,4,1025213283
318,285,1219,5,1025213283
319,285,1784,5,1025213283
320,285,3948,5,1025213283
321,285,1580,3,1025213283
322,285,1278,5,1025213283
323,285,2762,4,1025213283
324,285,1094,5,1025213283
325,285,3510,4,1025213283
326,285,1028,3,1025213283
327,285,3408,3,1025213283
328,285,3147,5,1025213283
329,285,1527,3,1025213283
330,285,1682,5,1025213283
331,328,1917,2,976396511
332,328,2881,4,976396534
333,328,1377,3,976396534
334,328,2616,3,976396592
335,328,1479,3,976396592
336,328,2723,2,976396592
337,328,1037,2,976396628
338,328,173,2,976396662
339,328,2549,2,976396694
340,328,2253,2,976396760
341,328,2835,3,976396785
342,328,2412,3,976396785
343,328,667,2,976396805
344,376,2702,4,980621620
345,376,2987,5,980621657
346,376,3798,4,980621657
347,376,2701,4,980621672
348,376,1230,5,982551584
349,376,3814,5,982551619
350,376,1963,5,982551670
351,376,2973,5,982551696
352,376,1077,5,982551723
353,376,348,5,982551756
354,376,261,5,982551805
355,376,3626,1,982551805
356,376,904,5,984176163
357,376,2085,5,984176224
358,376,3420,5,984176224
359,376,1367,5,984176224
360,376,924,4,984176271
361,376,2504,2,984176271
362,376,2311,4,984176271
363,376,999,3,984176271
364,376,1203,4,984176271
365,376,903,4,984176320
366,376,1617,4,984176320
367,376,906,4,984176320
368,449,1982,4,976234757
369,449,1350,3,976234757
370,449,2867,4,976234782
371,449,2664,4,976234782
372,449,2553,3,976234782
373,449,3018,5,976234782
374,449,1321,4,976234782
375,449,3917,4,976234782
376,449,1130,3,976234804
377,449,3535,2,976234804
378,449,2657,4,976234821
379,622,593,3,975796068
380,622,34,3,975796093
381,622,2997,3,975796124
382,622,3083,4,975796124
383,622,2908,4,975796160
384,622,2324,4,975796160
385,622,1089,3,975796191
386,622,1354,5,975796191
387,622,2858,3,975796191
388,622,2575,3,975796211
389,622,232,4,975796233
390,622,2289,3,975796250
391,805,357,4,975396698
392,805,2146,3,975396720
393,805,2671,5,975396720
394,805,2244,4,975396761
395,805,252,5,975396761
396,805,339,5,975396761
397,805,587,4,975396832
398,805,3269,4,975396913
399,805,2262,4,975396913
400,805,1894,4,975396933
401,805,550,1,975396956
402,805,3524,3,975396957
403,805,1888,3,975396975
404,805,2822,5,975397000
405,805,140,4,975397000
406,893,3556,3,975228835
407,893,3617,2,975228835
408,893,3952,5,975228835
409,893,3618,4,975228882
410,893,3744,3,975228882
411,893,3865,3,975228882
412,893,3298,3,975228932
413,893,3301,3,975228932
414,893,3863,4,975228967
415,893,3785,3,975228967
416,893,3827,3,975229000
417,893,3798,2,975229000
418,893,3915,3,975229000
419,893,3513,3,975229000
420,893,3717,2,975229035
421,893,3285,2,975229078
422,893,3752,2,975229078
423,893,3901,4,975229099
424,893,3616,1,975229160
425,893,3895,1,975229211
426,893,3857,3,975229281
427,893,3858,3,975229281
428,927,520,4,979433495
429,927,3617,2,979433694
430,927,3753,5,979433694
431,927,3483,2,979433701
432,927,3618,3,979433743
433,927,3793,3,979433743
434,927,648,3,979433743
435,927,3593,1,979433792
436,927,3536,3,979433952
437,927,293,3,979434050
438,927,2692,4,979434050
439,927,249,3,979434050
440,927,25,1,979434076
441,927,17,3,979434076
442,927,1912,4,979434112
443,927,377,4,979434112
444,927,1680,3,979434112
445,927,1821,4,979434142
446,927,3261,4,979434142
447,927,2125,3,979434142
448,927,182,2,979434142
449,927,266,3,979434165
450,927,265,3,979434172
451,927,3259,4,979434195
452,927,357,4,979434195
453,927,1408,5,979434221
454,927,2006,3,979434221
455,927,1767,2,979434254
456,927,353,2,979434254
457,927,1463,4,979434288
458,927,2340,3,979434288
459,927,1597,3,979434314
460,927,222,3,979434314
461,927,2875,4,979434330
462,927,3257,3,979434374
463,927,2297,2,979434374
464,927,1801,2,979434374
465,927,3436,3,979434406
466,927,3528,4,979434406
467,958,2804,4,975128882
468,958,3114,4,975128932
469,958,1244,4,975128932
470,958,1188,3,975128932
471,958,3363,5,975128959
472,958,3819,4,975128959
473,958,1289,4,975129069
474,958,1189,5,975129069
475,958,1111,4,975129069
476,958,581,4,975129069
477,958,1192,4,975129150
478,958,1856,4,975129150
479,958,1191,2,975129169
480,958,2689,2,975129169
481,958,3047,4,975129286
482,958,1280,5,975129431
483,958,1225,4,975129448
484,958,3201,5,975129486
485,958,912,5,975129529
486,958,3547,4,975129529
487,958,2075,4,975129545
488,958,1208,4,975129568
489,958,1247,5,975129568
490,958,919,4,975129568
491,958,1213,5,975129590
492,958,3089,4,975129590
493,958,1242,4,975129614
494,958,1873,4,975129615
495,958,3735,4,975129615
496,958,318,4,975129637
497,958,953,5,975129638
498,958,1300,3,975129638
499,970,3646,3,980624286
500,970,3826,3,980624286
501,970,3824,2,980624286
502,970,1250,4,980624329
503,970,47,3,980624329
504,970,3270,3,980624378
505,970,2791,3,980624378
506,970,3420,4,980624396
507,970,1441,4,980624426
508,970,2792,2,980624465
509,970,1600,3,980624465
510,970,564,2,980624497
511,970,3952,4,980624612
512,970,3515,3,980624633
513,970,3225,5,980624684
514,970,3752,3,980624714
515,970,3784,2,980624714
516,970,3299,2,980624798
517,970,1783,3,980624893
518,970,164,2,980624893
519,970,1179,3,980624893
520,970,707,4,980624893
521,970,3706,1,980624929
522,970,628,4,980624978
523,970,293,4,980624978
524,970,678,3,980624999
525,970,1645,4,980625027
526,970,3476,2,980625027
527,970,373,3,980625027
528,970,1407,3,980625027
529,970,832,3,980625027
530,970,1343,3,980625027
531,970,16,3,980625027
532,970,543,2,980625051
533,970,1805,4,980625051
534,970,521,2,980625051
535,970,454,3,980625051
536,970,1769,2,980625077
537,970,230,3,980625077
538,970,1615,4,980625077
539,970,2267,2,980625077
540,970,1092,4,980625077
541,970,280,4,980625099
542,970,22,4,980625099
543,970,2561,3,980625130
544,970,1483,2,980625130
545,970,2826,2,980625130
546,970,731,3,980625130
547,970,3686,4,980625130
548,970,1459,3,980625130
549,970,292,4,980625130
550,970,422,2,980625130
551,970,100,2,980625155
552,970,481,2,980625155
553,970,1658,2,980625155
554,970,1892,4,980625155
555,970,3249,4,980625183
556,970,89,2,980625183
557,970,490,3,980625183
558,970,1620,4,980625183
559,970,257,3,980625205
560,970,1717,3,980625205
561,970,1422,4,980625205
562,970,61,3,980625205
563,970,3557,2,980625228
564,970,225,4,980625228
565,970,1661,2,980625228
566,970,259,2,980625228
567,970,200,3,980625228
568,970,2505,1,980625228
569,970,2803,4,980625253
570,970,1647,3,980625253
571,970,464,3,980625253
572,970,463,3,980625253
573,970,882,3,980625272
574,970,836,2,980625272
575,970,3082,4,980625272
576,970,782,2,980625290
577,970,1686,2,980625290
578,970,1427,1,980625290
579,970,3063,3,980625314
580,970,3835,3,980625314
581,970,1598,2,980625314
582,970,3810,2,980625314
583,970,1590,2,980625314
584,970,1644,4,980625342
585,970,18,2,980625342
586,970,103,3,980625342
587,970,1003,2,980625342
588,970,990,3,980625342
589,970,1515,3,980625342
590,970,23,3,980625367
591,970,3064,3,980625367
592,970,415,2,980625367
593,970,132,3,980625367
594,970,92,2,980625367
595,970,1744,2,980625367
596,970,695,3,980625398
597,970,2778,2,980625398
598,970,1499,2,980625398
599,970,3705,3,980625398
600,970,540,3,980625398
601,970,1798,3,980625398
602,970,436,3,980625398
603,970,79,2,980625398
604,970,1626,2,980625421
605,970,427,2,980625421
606,970,1556,3,980625421
607,970,640,2,980625421
608,970,2338,3,980625422
609,1017,512,4,975012651
610,1017,3017,3,975012651
611,1017,2790,3,975012651
612,1017,196,3,975012651
613,1017,2517,4,975012651
614,1017,3662,1,975012700
615,1017,3840,3,975012700
616,1017,2717,4,975012700
617,1017,1717,3,975012700
618,1017,2898,3,975012700
619,1017,2636,3,975012700
620,1017,606,3,975012700
621,1017,3572,2,975012700
622,1017,1337,4,975012700
623,1017,2315,3,975012752
624,1017,2121,4,975012752
625,1017,2026,3,975012752
626,1017,2163,1,975012752
627,1017,2606,2,975012752
628,1017,1995,3,975012752
629,1017,2460,3,975012752
630,1017,879,3,975012752
631,1017,1988,3,975012806
632,1017,1644,3,975012806
633,1017,2279,3,975012806
634,1017,1655,2,975012806
635,1017,2451,2,975012806
636,1017,2900,4,975012806
637,1017,3919,3,975012806
638,1017,2982,3,975012806
639,1017,3708,4,975012806
640,1017,2389,1,975012806
641,1017,1388,3,975012848
642,1017,842,3,975012848
643,1017,1329,4,975012848
644,1017,328,3,975012848
645,1017,3346,3,975012849
646,1017,2902,3,975012849
647,1017,2740,3,975012849
648,1017,3021,4,975012849
649,1017,1992,2,975012886
650,1017,273,4,975012886
651,1017,1330,3,975012886
652,1017,3459,4,975012887
653,1017,2113,3,975012887
654,1017,2149,4,975012887
655,1017,2652,4,975012931
656,1017,2122,3,975012931
657,1017,1975,3,975012931
658,1017,2668,4,975012931
659,1017,2868,3,975012931
660,1017,3661,1,975012932
661,1017,3694,2,975012932
662,1017,2338,3,975012975
663,1017,2992,2,975012975
664,1017,2656,4,975012975
665,1017,2614,2,975012975
666,1017,1335,1,975012975
667,1017,2514,2,975012975
668,1017,1326,2,975012975
669,1017,1985,3,975012975
670,1017,2107,3,975013011
671,1017,2462,2,975013011
672,1017,1756,3,975013011
673,1017,1993,1,975013011
674,1017,3772,3,975013011
675,1017,3488,3,975013011
676,1017,2655,1,975013046
677,1017,3664,1,975013046
678,1017,1984,4,975013046
679,1017,3663,1,975013046
680,1017,611,3,975013046
681,1017,3833,4,975013046
682,1017,2119,3,975013046
683,1017,2548,3,975013096
684,1017,1105,2,975013096
685,1017,1980,2,975013096
686,1017,1998,1,975013096
687,1017,3939,2,975013096
688,1017,2903,2,975013096
689,1017,1978,1,975013096
690,1017,1979,2,975013096
691,1017,1323,1,975013140
692,1017,1990,1,975013140
693,1017,2878,3,975013140
694,1017,3027,2,975013140
695,1017,3938,3,975013140
696,1017,3573,1,975013140
697,1017,3665,2,975013140
698,1017,3026,2,975013140
699,1017,1989,1,975013140
700,1017,12,4,975013177
701,1017,3843,3,975013177
702,1017,2974,1,975013177
703,1017,2368,3,975013177
704,1017,1325,1,975013177
705,1017,2515,1,975013177
706,1017,1981,1,975013177
707,1017,1324,1,975013177
708,1017,1389,1,975013177
709,1017,1322,1,975013198
710,1017,1328,1,975013198
711,1017,2516,1,975013198
712,1017,1433,1,975013198
713,1017,3574,1,975013198
714,1113,3852,4,1012074930
715,1113,2594,5,1012075276
716,1113,3632,4,1012075380
717,1113,2912,5,1012075886
718,1113,2194,4,1012076000
719,1113,2764,4,1012076000
720,1113,1809,4,1012707017
721,1113,2542,4,1012707044
722,1113,3900,3,1016846469
723,1113,1673,4,1016846907
724,1113,3006,5,1016846942
725,1113,2731,5,1017447782
726,1113,1274,3,1023413660
727,1113,2871,4,1023413938
728,1113,2791,5,1023413980
729,1113,1248,4,1025271870
730,1113,3213,4,1026676365
731,1113,231,4,1026676466
732,1113,2769,3,1026676491
733,1113,3360,4,1026676520
734,1113,3947,3,1026676604
735,1113,1235,4,1026676656
736,1113,1228,4,1026676672
737,1113,3470,5,1026676692
738,1113,1260,4,1033683689
739,1113,913,5,1033683724
740,1113,3929,4,1033683800
741,1113,1419,4,1033683963
742,1113,246,5,1033684059
743,1113,2732,4,1033684160
744,1113,1147,4,1033684618
745,1113,3101,4,1033684657
746,1113,2624,4,1033684716
747,1113,3192,4,1033684736
748,1113,2997,3,1033684900
749,1113,2927,4,1033873511
750,1113,290,4,1035703402
751,1113,904,4,1036216414
752,1113,1178,5,1036302975
753,1113,3629,4,1038267587
754,1113,1254,5,1038267587
755,1113,1204,5,1039827629
756,1113,1233,4,1040645880
757,1113,903,3,1040780796
758,1113,1250,5,1042320380
759,1113,3685,4,1042320400
760,1113,1193,5,1042320681
761,1113,2726,4,1042512484
762,1113,1281,4,1042512522
763,1113,3364,4,1042758816
764,1113,3000,4,1042761625
765,1113,3386,5,1042762710
766,1113,2248,5,1042763213
767,1113,3267,3,1042764193
768,1113,1221,4,1043320051
769,1113,3134,4,1043320051
770,1113,541,4,1043545835
771,1113,527,4,1043964262
772,1113,1394,4,1044097341
773,1113,1921,3,1044524240
774,1113,1914,4,1044991040
775,1113,2348,4,1045430585
776,1113,247,3,1045439033
777,1113,2551,4,1045621403
778,1177,593,5,974857928
779,1177,150,4,974857978
780,1177,2501,5,974857978
781,1177,1393,4,974857978
782,1177,866,4,974858158
783,1177,34,5,974858158
784,1177,296,5,974858158
785,1177,1358,4,974858158
786,1177,3006,3,974858159
787,1177,590,4,974858203
788,1177,2336,5,974858203
789,1177,2268,4,974858203
790,1177,293,5,974858203
791,1177,1584,5,974858227
792,1177,647,5,974858276
793,1177,1873,5,974858276
794,1227,3148,4,976905312
795,1227,2580,3,976905312
796,1227,2108,4,976905333
797,1227,508,4,976905333
798,1227,164,4,976905356
799,1227,3129,4,976905356
800,1227,348,4,976905356
801,1227,1784,3,976905378
802,1227,1680,4,976905378
803,1227,3145,3,976905378
804,1227,3176,3,976905378
805,1227,2959,1,976905396
806,1227,1923,3,976905396
807,1227,2321,3,976905415
808,1227,223,2,976905415
809,1227,3115,2,976905415
810,1227,125,3,976905438
811,1227,99,3,976905438
812,1227,568,4,976905455
813,1227,199,3,976905474
814,1227,2963,3,976905496
815,1227,3783,4,1009222972
816,1227,3357,4,1009222972
817,1227,3481,4,1009223023
818,1227,3556,3,1009223042
819,1227,3408,3,1009223093
820,1227,3786,3,1009223209
821,1227,3535,2,1009223255
822,1227,3902,4,1009223255
823,1227,3240,2,1009223278
824,1227,3854,4,1009223290
825,1268,1300,5,974838275
826,1268,3504,5,974838444
827,1268,2939,5,974838676
828,1268,2968,5,974838832
829,1268,223,4,975797993
830,1268,924,4,975798081
831,1268,965,4,975798105
832,1268,2944,3,975798431
833,1268,3424,3,975798469
834,1268,1032,3,975798650
835,1268,3153,3,975798650
836,1268,3363,2,975798682
837,1268,1321,2,975798682
838,1268,2858,4,975798682
839,1268,1784,3,975798741
840,1268,2997,5,975798741
841,1268,3524,3,975798741
842,1268,3105,2,975798741
843,1268,592,2,975798741
844,1268,100,4,975798824
845,1268,438,3,975798872
846,1268,1276,5,975798873
847,1268,2407,1,975798873
848,1268,590,2,975798885
849,1268,1088,1,975798920
850,1268,2067,5,975798952
851,1268,2918,5,975798980
852,1268,2003,1,975799079
853,1268,3448,2,975799080
854,1268,3932,4,975799136
855,1268,2285,4,975799136
856,1268,2633,4,975799272
857,1268,1303,5,975799366
858,1268,368,3,975799482
859,1268,3035,5,975799962
860,1268,968,4,975800304
861,1268,2613,4,975800304
862,1268,551,5,975800304
863,1268,2239,5,975800367
864,1268,2238,5,975800393
865,1268,3317,4,982070531
866,1420,230,3,975347139
867,1420,288,4,975347172
868,1420,587,4,975347172
869,1420,662,2,975347172
870,1420,627,4,975347172
871,1420,2763,2,975347196
872,1420,2803,2,975347196
873,1420,1608,4,975347196
874,1420,22,3,975347196
875,1420,2490,3,975347213
876,1420,3686,3,975347244
877,1420,1552,2,975347262
878,1420,89,3,975347262
879,1420,70,3,975347299
880,1420,3578,3,975504412
881,1420,3751,3,975504412
882,1420,3753,1,975504438
883,1420,648,3,975504456
884,1420,2019,5,975504515
885,1420,1221,5,975504515
886,1420,2288,4,975504515
887,1420,858,5,975504515
888,1420,1198,5,975504515
889,1420,1036,5,975504553
890,1420,1287,3,975504553
891,1420,1200,5,975504553
892,1420,1222,5,975504553
893,1420,1291,5,975504553
894,1420,2944,4,975504553
895,1420,1197,5,975504574
896,1420,2912,4,975504574
897,1420,1242,5,975504574
898,1420,2947,4,975504574
899,1420,1275,4,975504597
900,1420,3418,3,975504597
901,1420,1408,4,975504597
902,1420,3654,4,975504624
903,1420,1954,4,975504624
904,1420,2194,5,975504624
905,1420,1129,5,975504624
906,1420,3740,5,975504624
907,1420,592,4,975504624
908,1420,3702,5,975504624
909,1420,2427,5,975504646
910,1420,2985,3,975504646
911,1420,3104,5,975504669
912,1420,2406,5,975504690
913,1420,2993,3,975504690
914,1420,2001,4,975504709
915,1420,3763,4,975504709
916,1420,1262,4,975705264
917,1420,1254,4,975705264
918,1420,919,5,975705264
919,1420,1204,3,975705264
920,1420,3470,4,975705264
921,1420,3948,4,976545975
922,1461,1252,4,974756789
923,1461,1617,4,974756789
924,1461,924,4,974756789
925,1461,913,4,974756789
926,1461,3476,5,974756846
927,1461,1913,4,974756846
928,1461,1964,4,974756934
929,1461,800,4,974756934
930,1461,1625,5,974757270
931,1461,1589,1,974757270
932,1507,1269,5,974748656
933,1507,1256,5,974748656
934,1507,3035,5,974748656
935,1507,2321,4,974748656
936,1507,594,5,974748747
937,1507,1282,5,974748747
938,1507,2018,4,974748747
939,1507,2987,5,974748747
940,1507,595,5,974748747
941,1507,1022,4,974748782
942,1507,588,4,974748782
943,1507,3213,4,974748783
944,1507,2096,4,974748783
945,1507,2857,5,974748783
946,1507,2080,4,974748783
947,1507,1029,4,974748783
948,1507,2078,4,974748810
949,1507,364,5,974748810
950,1507,1907,4,974748810
951,1507,2081,5,974748811
952,1507,2355,4,974748811
953,1507,2687,4,974748811
954,1511,1303,5,974841641
955,1511,3104,3,974841671
956,1511,3461,4,974841671
957,1511,1287,4,974841671
958,1511,1374,4,974841671
959,1511,2987,5,974841692
960,1511,2968,3,974841692
961,1511,3936,5,976138233
962,1511,3925,2,976138247
963,1511,2804,4,976138298
964,1511,1225,5,976138298
965,1511,1956,3,976138298
966,1511,3068,3,976138298
967,1511,3543,4,976138319
968,1511,1231,4,976138319
969,1511,1228,4,976138319
970,1511,1293,4,976138350
971,1511,3360,3,976138350
972,1511,2065,3,976138363
973,1569,1949,5,974739126
974,1569,615,5,974739189
975,1569,3735,5,974739189
976,1569,2132,5,974739189
977,1569,1185,5,974739189
978,1569,920,5,974739189
979,1569,1358,4,974739219
980,1569,3090,5,974739219
981,1569,1250,5,974739219
982,1569,1259,4,974739263
983,1569,1704,4,974739263
984,1569,272,5,974739263
985,1569,3350,4,974739263
986,1569,1095,4,974739263
987,1569,1172,5,974739263
988,1569,1208,5,974739291
989,1569,2028,5,974739320
990,1569,3543,4,974739320
991,1609,1625,4,974749186
992,1609,3176,4,974749186
993,1609,1892,3,974749321
994,1609,350,3,974749347
995,1609,1092,3,974749347
996,1609,2126,2,974749373
997,1609,257,3,974749373
998,1609,2749,3,974749533
999,1609,1264,4,974749533
1000,1609,2752,3,974749558
1001,1609,1198,5,974749734
1002,1609,919,5,974749889
1003,1609,2761,3,974749889
1004,1609,1012,3,974749889
1005,1609,1258,4,974750285
1006,1609,1219,4,974750285
1007,1609,1387,4,974750326
1008,1609,2747,3,974750327
1009,1609,1997,3,974750354
1010,1609,1345,3,974750354
1011,1609,3499,4,974750379
1012,1609,2716,3,974750379
1013,1609,2710,3,974750402
1014,1609,2003,3,974750449
1015,1609,2746,3,974750449
1016,1609,1334,3,974750528
1017,1609,2717,2,974750619
1018,1609,1304,4,974836880
1019,1609,1266,3,974836880
1020,1609,2478,4,974836926
1021,1609,590,4,974836945
1022,1609,2300,3,974837075
1023,1609,899,4,974837075
1024,1609,3675,4,974837097
1025,1609,3061,4,974837097
1026,1609,3545,4,974837097
1027,1609,1035,4,974837097
1028,1609,1947,4,974837122
1029,1609,1282,3,974837122
1030,1609,1022,3,974837122
1031,1609,364,3,974837164
1032,1609,1081,4,974837164
1033,1609,588,3,974837164
1034,1609,595,3,974837164
1035,1609,594,4,974837164
1036,1609,1220,3,974837164
1037,1609,2078,4,974837190
1038,1609,2096,3,974837190
1039,1609,2941,4,974837190
1040,1609,1088,4,974837250
1041,1609,2081,3,974837314
1042,1609,2135,3,974837314
1043,1609,1416,3,974837314
1044,1609,1083,3,974837355
1045,1609,783,3,974837355
1046,1609,912,4,974837435
